col1,col2,col3,col4
0.01977018443894818,0.8798843342068563,0.48886733597762877,1.0
0.14076164404391356,0.21956778236554164,0.7401421793998622,1.0
0.7710937858219468,0.12219217383186376,0.8194488697729351,1.0
0.2887826890987729,0.8984362562270825,0.3900104164986876,1.0
0.9539196473938795,0.23864444025721443,0.8001751612874903,1.0
0.5961641818141413,0.7162574907542455,0.47679147336175953,1.0
0.4475221198516913,0.08628739452238621,0.8251164337663145,1.0
0.1650700998191713,0.13277088788388447,0.6217153800076346,1.0
0.9951572107501686,0.5589316141630604,0.9150321168412209,1.0
0.6576443888000133,0.9121043566711342,0.5201411629174151,1.0
0.5636550625896244,0.7312179867223076,0.027588172421562862,1.0
0.4958230464394108,0.6278329247781502,0.0860021747110814,1.0
0.4855393689884684,0.17838983104762707,0.8552142592071856,1.0
0.4838236075464245,0.39988671503817874,0.9870582698434027,1.0
0.4886365463481588,0.5544572484832214,0.9133842125959151,1.0
0.5419379316748142,0.3817590460795244,0.4393915986694187,1.0
0.31906628665240333,0.5113903433970728,0.27981168078212615,1.0
0.31067959653547217,0.25254438630814424,0.43191789390042745,1.0
0.7802365291452309,0.6288396796051378,0.12034472188955014,1.0
0.3167060864859229,0.8892431880794647,0.6926873961920849,1.0
0.0028222625283119696,0.6158192238305293,0.6375774793085127,1.0
0.6955590478832833,0.8922122805291653,0.3843420296844643,1.0
0.17265944395901012,0.5914004602206583,0.008431116970666563,1.0
0.46364179409313633,0.3603617204873376,0.4336819494700753,1.0
0.3924584497099367,0.37335742482874046,0.4908965129770031,1.0
0.43887279122266976,0.5486084002797559,0.8853993779913114,1.0
0.9826613938610114,0.05810969629892815,0.38768053186393736,1.0
0.9836819815568254,0.8564011996067558,0.5249347985669016,1.0
0.6544109279961747,0.7462907474132487,0.04142208498095712,1.0
0.13005459454579005,0.1310164656953079,0.7788002723159567,1.0
0.7108310421791296,0.31339269314931395,0.924593443701662,1.0
0.5648239245436066,0.8961568924739532,0.42281168442535755,1.0
0.4275935050799492,0.49506768692044,0.3302150860174362,1.0
0.9766125341905869,0.31749724046747074,0.03188915088094424,1.0
0.052273454699681254,0.130982450597682,0.6291646363844231,1.0
0.23521704205871674,0.7180500942955911,0.0646924245001066,1.0
0.2754923091987401,0.09841608871435903,0.43350383272839044,1.0
0.8057641093484803,0.4198715288717776,0.7460102597579638,0.0
0.7471059845655046,0.5570703629253156,0.9930654529281122,0.0
